,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
427,0.12,0.5,0.16666667,0.6666667,0.39240506,0.14285715,-0.25,-0.2857143,-0.2857143,-0.14285715,-0.14285715,-0.00019699101,-0.00063012546,-0.0015225268,-0.0021422498,0.0002588519,0.0010502628,0.0,0.0,0.0,0.010138688,0.004,0.0013655514
428,0.36,1.0,0.33333334,0.33333334,0.7721519,0.2857143,0.0,0.0,0.0,0.0,0.0,0.36617103,0.35955977,0.44007406,0.2917419,0.28390557,0.2791474,0.028111432,0.009489179,0.013734878,0.044676244,0.032206666,0.024272615
429,0.28,0.5,0.16666667,0.6666667,0.34177214,-0.14285715,-0.125,-0.14285715,-0.14285715,0.0,0.0,0.0013312446,0.00085575104,0.0017574311,0.00363846,0.002301625,0.0013206276,0.0017147792,0.0009909688,0.0036259543,1.8862675e-05,2e-05,0.00845601
430,0.15,1.0,0.5,0.6666667,0.5063291,0.0,-0.125,-0.14285715,0.0,-0.14285715,0.0,0.09947321,0.0014970562,0.0027013978,0.00043742274,0.0008326404,0.00039722814,0.06517174,0.0015182359,0.0,0.0036404962,0.0,0.0009863693
431,0.03,0.5,0.33333334,0.6666667,0.30379745,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.24,0.5,0.33333334,0.6666667,0.5443038,0.0,0.0,0.0,0.0,0.0,0.0,0.24493033,0.22899777,0.29364905,0.22288372,0.20770063,0.20348272,0.01776195,0.0061438438,0.009226151,0.03306627,0.0267,0.021063197
433,0.08,1.0,0.5,0.33333334,0.32911393,0.0,0.0,0.0,0.2857143,0.0,0.0,0.072149515,0.07399096,0.11180567,0.083469234,0.08220706,0.08098151,0.010134628,0.004971143,0.0,0.014147006,0.01,0.007434944
434,0.06,0.5,0.5,0.33333334,0.4177215,0.0,0.0,0.0,0.0,0.0,0.0,0.061808523,0.060542863,0.088235505,0.062936164,0.032708097,0.031235442,0.004661929,0.0018882194,0.002790054,0.005187236,0.004333333,0.002969021
435,0.12,1.0,0.33333334,0.6666667,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.015794532,0.008381685,0.013955046,0.022576623,0.0112039745,0.013846832,0.0023046145,0.0012338214,0.0011930271,0.001310956,0.01,0.0
436,0.22,1.0,0.33333334,0.6666667,0.48101267,0.0,0.0,0.0,0.0,0.0,0.0,0.14810199,0.1489261,0.21909596,0.17170975,0.16857192,0.15789299,0.012161554,0.00570459,0.0066961297,0.028294012,0.033333335,0.024783147
437,0.03,0.5,0.16666667,0.6666667,0.48101267,0.14285715,0.25,0.0,0.0,0.0,0.2857143,0.025061404,0.023880739,0.035985284,0.02871512,0.028619315,0.028021222,0.0,0.0013976246,0.0016740324,0.007073503,0.0033333334,0.01157373
438,0.4,1.0,0.16666667,0.33333334,0.6075949,-0.14285715,0.25,0.2857143,-0.2857143,-0.14285715,0.0,0.0019782046,0.0014655499,0.0118351085,-0.0011328128,0.0035937275,0.00034419505,0.0,0.0069375965,0.00051002187,0.023120923,0.0010433333,0.011935564
439,0.27,0.5,0.16666667,0.6666667,0.443038,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,-1.2441537e-05,-1.2195977e-05,-1.7400307e-05,-1.3459162e-05,-1.2942596e-05,-1.2478371e-05,0.0,0.0,0.0,0.0,0.0,0.0
440,0.2,0.5,0.33333334,0.33333334,0.51898736,0.0,0.0,0.0,0.0,0.0,0.0,0.053908147,0.05329845,0.06738559,0.05461279,0.054543335,0.053819213,0.008107703,0.001629883,0.0033480648,0.014147006,0.006666667,0.0049566296
441,0.03,1.0,0.16666667,0.6666667,0.30379745,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0008355896,0.0,0.0,0.0,0.0,0.0008314361,0.0,0.0,0.0023048327
442,0.14,1.0,0.33333334,0.33333334,0.70886075,0.0,0.0,0.0,0.0,-0.14285715,-0.14285715,0.12800269,0.08717888,0.12942204,0.09286822,0.018119635,0.0055809515,0.010134628,0.004074707,0.0046114014,0.07922324,0.01789,0.0049566296
443,0.08,0.5,0.33333334,0.33333334,0.70886075,0.0,0.0,0.0,0.0,0.0,0.0,0.06758451,0.063965864,0.079386,0.05591945,0.050075985,0.0480906,0.0056753918,0.0019069631,0.0022420874,0.0084551945,0.0056666667,0.004490706
444,0.02,0.5,0.33333334,0.6666667,0.278481,0.14285715,0.25,0.2857143,0.2857143,0.0,0.0,0.01507707,0.01423982,0.024503982,0.018321283,0.017805777,0.018291213,0.0,0.0025523966,0.0,0.0034990262,0.0050033336,0.0
445,0.05,0.5,0.5,0.33333334,0.4177215,0.0,0.0,0.0,0.2857143,0.0,0.0,0.020086862,0.018062241,0.029131014,0.021368662,0.021140652,0.017116165,0.002728242,0.002171004,0.0014073033,0.003687653,0.00202,0.0014448575
446,0.24,1.0,0.16666667,0.6666667,0.43037975,0.14285715,-0.25,-0.14285715,-0.14285715,-0.14285715,-0.14285715,-2.591987e-05,-2.5408286e-05,0.0029899527,-1.1215968e-06,0.00033542895,0.0020849279,0.0,0.0017007828,0.0,0.0014712886,0.0067166667,0.0005551425
447,0.08,1.0,0.33333334,0.33333334,0.32911393,0.0,0.0,0.0,0.0,0.0,-0.2857143,0.034544967,0.032589685,0.046219565,0.020958157,0.0,0.0,0.0034457736,0.0014016993,0.0011182537,0.0,0.0,0.0
448,0.4,1.0,0.33333334,0.6666667,0.37974682,0.2857143,0.0,0.0,0.0,0.0,0.0,0.024939062,0.025795508,0.03782392,0.03003524,0.03158317,0.030950518,0.0032917273,0.0010822422,0.0011405741,0.014147006,0.0033333334,0.0029021066
449,0.05,0.5,0.33333334,0.6666667,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.049197987,0.049457736,0.07293194,0.040561426,0.040570725,0.040619176,0.0040538516,0.0020373536,0.0022320433,0.009431338,0.006666667,0.0049566296
450,0.5,1.0,0.16666667,0.6666667,0.49367088,-0.14285715,0.0,0.0,0.0,-0.2857143,-0.2857143,0.0045795226,0.005734142,0.012599273,-0.00014692917,-0.00014129002,-0.00013622221,0.011081203,0.0040958957,0.0,0.0,0.0,0.0
451,0.03,0.5,0.33333334,0.6666667,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.030132368,0.029068096,0.04133008,0.030871952,0.029800327,0.0,0.0038673743,0.0009779298,2.2320432e-06,0.0039375834,0.0,0.0
452,0.37,0.5,0.16666667,0.6666667,0.35443038,0.0,0.0,0.0,0.0,0.0,-0.14285715,0.090525664,0.09182046,0.05445426,0.008555541,0.001106592,0.0014786869,0.010134628,0.004889649,0.0022320433,0.004715669,0.00474,0.008921933
453,0.03,1.0,0.33333334,0.33333334,0.443038,0.2857143,0.375,0.2857143,0.2857143,0.2857143,0.2857143,0.028224666,0.026906358,0.03674945,0.028751012,0.026881773,0.027604235,0.0,0.001629883,0.0011160217,0.0,0.0067533334,0.0
454,0.05,0.5,0.33333334,0.33333334,0.65822786,0.2857143,0.0,0.0,0.0,0.0,-0.14285715,0.028561624,0.02904472,0.043007758,0.03432086,-0.00032356492,0.009397253,0.0029957963,0.0012713086,0.0016740324,0.0,0.031123333,0.0008004957
455,0.36,0.5,0.16666667,0.33333334,0.6835443,0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,0.0,-0.00029133935,0.0025611552,0.010886792,0.000486773,0.0023070178,0.0010325852,0.0061030732,0.006148733,0.00056024286,0.01039805,1.6666667e-05,0.0044584884
456,0.24,1.0,0.16666667,0.6666667,0.5063291,-0.14285715,0.25,0.2857143,-0.2857143,-0.14285715,-0.14285715,0.0019087392,0.0007764772,-1.8850333e-05,-1.4580758e-05,0.0007409636,-4.5754026e-05,4.053851e-06,0.0,0.0,0.003300968,0.0,0.0
457,0.17,0.5,0.33333334,0.6666667,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.02276594,0.022940634,0.021096423,0.0121682035,0.013491578,0.066778004,0.0026350033,0.001629883,0.0011160217,0.009431338,0.17430666,0.0054522925
458,0.18,1.0,0.33333334,0.33333334,0.5316456,0.0,0.0,0.0,0.2857143,0.0,0.0,0.10621859,0.10651865,0.16102244,0.12088794,0.11958851,0.11819721,0.011148091,0.007741944,0.0,0.023578344,0.016666668,0.012391574
459,0.2,0.5,0.16666667,0.33333334,0.73417723,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.09,0.5,0.33333334,0.6666667,0.3164557,0.0,0.0,-0.14285715,-0.14285715,0.0,-0.14285715,0.0024686086,0.002955492,0.0015239769,0.0027165075,0.0011335558,0.0010928973,0.0036484662,0.0008573184,0.0027030043,0.0,0.0035033333,0.2071202
461,0.2,1.0,0.16666667,0.6666667,0.36708862,-0.14285715,0.0,-0.14285715,-0.14285715,0.0,0.0,0.0058184923,0.02881503,0.009109061,0.0066241506,0.009477216,0.015585485,0.05068125,0.0051194625,0.0065968037,0.028294012,0.033333335,0.049566295
462,0.47,0.5,0.16666667,0.6666667,0.34177214,0.0,0.0,0.0,0.0,0.0,0.0,0.2213505,0.18667975,0.22293128,0.1648422,0.1375647,0.13518026,0.02027939,0.007335288,0.008929289,0.02358306,0.01667,0.015229244
463,0.08,1.0,0.16666667,0.6666667,0.37974682,0.0,0.0,0.0,0.0,0.0,0.0,0.07209145,0.07247866,0.10589102,0.08323931,0.081824176,0.080535404,0.00709424,0.002852295,0.0033480648,0.014147006,0.01,0.007434944
464,0.3,1.0,0.33333334,0.6666667,0.4050633,0.0,0.0,0.0,0.0,0.0,0.0,0.19981836,0.19787364,0.27327907,0.21208723,0.19328797,0.09074479,0.016215406,0.0065203467,0.005580108,0.019004146,0.01517,0.049566295
465,0.05,0.5,0.33333334,0.33333334,0.5316456,0.14285715,0.25,0.0,0.0,-0.14285715,0.2857143,0.051382516,0.048803218,0.06578476,-0.0005607984,0.008528093,0.007547335,0.0,0.0017928712,0.0,0.03964463,0.0,0.0024783148
466,0.08,1.0,0.33333334,0.6666667,0.5063291,0.2857143,0.0,0.0,0.0,0.2857143,0.2857143,0.0594747,0.059594627,0.086802885,0.07050358,0.069001295,0.06581613,0.0044592363,0.0017928712,0.0044640866,0.008379743,0.0,0.0049566296
467,0.05,0.5,0.16666667,0.6666667,0.43037975,0.0,0.0,0.0,0.0,0.0,-0.2857143,0.045407467,0.04514849,0.04347177,0.033647902,0.0,0.0,0.0042565437,0.0009779298,0.0011160217,0.0,0.0,0.0
468,0.15,1.0,0.33333334,0.33333334,0.5949367,-0.14285715,-0.125,-0.14285715,-0.14285715,-0.14285715,0.2857143,0.00032762717,0.00032116074,0.0004582081,0.0,0.00084342586,0.0003285971,0.00064050854,0.0002575215,0.0,0.0051778043,0.0,0.0
469,0.11,0.5,0.33333334,0.6666667,0.5063291,0.0,0.0,0.0,0.0,0.0,0.0,0.004356612,0.005614215,0.008908957,0.008555541,0.0076695667,0.008299156,0.0040538516,0.001629883,0.0022320433,0.004715669,0.006666667,0.0
470,0.24,1.0,0.16666667,0.6666667,0.35443038,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0020538906,-0.002109904,-0.0030102532,-0.002328435,-0.0022390692,-0.00026308565,0.0,0.0,0.0,0.0,0.0060766665,0.0
471,0.03,1.0,0.16666667,0.6666667,0.34177214,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0018496419,0.00691207,0.0030711542,0.0046781804,0.0018486342,0.0020807683,0.013894576,0.001726046,0.0046549262,0.008082656,0.00667,0.0
472,0.08,1.0,0.16666667,0.6666667,0.34177214,0.2857143,-0.125,-0.14285715,0.0,0.0,0.0,0.00010367948,0.0009960048,0.041757837,0.0329727,0.016218152,0.0,0.0019863872,0.023468684,0.0011160217,0.004715669,0.0,0.0
473,0.38,0.5,0.33333334,0.33333334,0.5949367,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0.41,1.0,0.33333334,0.6666667,0.4177215,-0.2857143,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,0.0048936717,0.025904255,0.01018208,0.003724823,0.0029606188,0.00051993213,0.05166228,0.005722519,0.0037118879,0.012944511,0.0016666667,0.0038240396
475,0.05,0.5,0.16666667,0.33333334,0.51898736,0.2857143,0.0,0.0,0.0,0.0,0.0,0.04059985,0.040850427,0.059754103,0.047247265,0.046855435,0.046249002,0.003382939,0.0013723614,0.0017856346,0.009431338,0.0058433334,0.0042032218
476,0.06,1.0,0.33333334,0.6666667,0.34177214,0.0,0.0,0.0,0.42857143,0.2857143,0.2857143,0.03176843,0.03433879,0.060937326,0.046060614,0.04325955,0.044397004,0.008081352,0.0071918583,0.0,0.0,0.011333333,0.0044609667
477,0.28,0.5,0.33333334,0.33333334,0.4177215,0.0,0.0,0.0,0.0,0.0,-0.14285715,0.023152664,0.02270586,0.033871148,0.0265224,-0.0014592777,0.097431116,0.0027789152,0.0011319537,0.0013113254,0.0,0.31683,0.008198265
478,0.5,0.5,0.16666667,0.33333334,0.5316456,0.0,0.0,0.0,-0.14285715,-0.14285715,0.0,0.049305815,0.037273955,0.014121799,0.00064940454,0.057809185,0.026283609,0.004086282,0.0008548736,0.0008559886,0.41097054,0.0031033333,0.0026468402
479,0.21,1.0,0.16666667,0.6666667,0.32911393,0.0,0.0,0.0,0.0,-0.14285715,-0.14285715,0.010263232,0.0060979887,0.005945105,0.0,0.011637551,0.007666919,0.002043141,0.0008149415,0.0,0.050882068,0.024576666,0.0
480,0.5,1.0,0.33333334,0.33333334,0.51898736,-0.14285715,-0.125,0.2857143,-0.14285715,-0.14285715,-0.14285715,0.009266872,0.074882284,0.09451412,0.0061306483,0.032547396,0.012064504,0.13218595,0.0002656709,0.0061314227,0.1430168,0.03886,0.00032713756
481,0.03,1.0,0.33333334,0.6666667,0.3164557,0.0,0.0,0.0,0.0,-0.2857143,-0.2857143,0.016347144,0.01634566,0.008866906,0.0,0.0,0.0,0.0030160653,0.0008149415,0.0,0.0,0.0,0.0
482,0.05,0.5,0.16666667,0.6666667,0.36708862,0.0,0.0,0.0,0.0,-0.14285715,-0.14285715,0.048199553,0.04899734,0.071766116,0.023160974,0.0010785497,0.0,0.005067314,0.002031649,0.0018414357,0.004715669,0.0,0.0
483,0.36,0.5,0.0,0.6666667,0.37974682,0.0,0.0,-0.14285715,0.0,0.0,-0.14285715,0.041730992,0.023397982,0.017794713,0.03852124,0.039665822,3.1195927e-05,0.046619292,0.010007481,0.027908353,0.11792944,0.00589,0.008178439
484,0.05,1.0,0.33333334,0.6666667,0.3164557,0.0,0.0,0.0,0.0,0.0,0.0,0.048620492,0.046679087,0.06482919,0.031605475,0.03114528,0.030381713,0.0040538516,0.0014179981,0.0015624303,0.004715669,0.0033333334,0.0027261463
485,0.18,1.0,0.16666667,0.6666667,0.51898736,0.0,0.0,0.0,0.0,0.0,-0.2857143,0.006981776,0.007878602,0.012706574,0.010024833,0.009241014,0.009730009,0.0022782644,0.00092495856,0.0003459667,0.0017825228,0.0033333334,0.0
486,0.05,0.5,0.5,0.33333334,0.5949367,0.0,0.0,0.0,0.0,0.0,0.0,0.013452413,0.014210346,0.022207143,0.017966859,0.017619187,0.017342856,0.0024931186,0.0012737535,0.0014139994,0.0027539507,0.0020166666,0.0015092937
487,0.24,1.0,0.33333334,0.33333334,0.4556962,0.14285715,-0.25,-0.2857143,-0.2857143,-0.2857143,-0.2857143,-0.0009808079,-0.0009614495,-0.0013717242,-0.0010610305,-0.001020308,-0.0009837116,0.0,0.0,0.0,0.0,0.0,0.0
488,0.36,1.0,0.33333334,0.6666667,0.43037975,0.14285715,-0.25,-0.2857143,-0.14285715,-0.14285715,-0.2857143,0.0,0.0,0.0,0.00078511774,0.0,0.0,0.0,0.0,0.00078121515,0.0,0.0,0.0
489,0.22,0.5,0.33333334,0.6666667,0.37974682,-0.14285715,-0.125,0.2857143,-0.14285715,0.2857143,0.2857143,0.00080455275,0.0015773464,0.0011252199,0.24885541,0.24158004,0.21312745,0.0031457886,0.0,0.2476184,0.035367515,1.3333333e-05,0.024783147
490,0.02,1.0,0.5,0.33333334,0.6075949,0.14285715,0.25,0.2857143,0.42857143,0.2857143,0.2857143,0.0151258,0.017016437,0.025407348,0.019128833,0.011216917,0.0,0.005472699,0.001140918,0.0,0.0,0.0,0.0
491,0.05,0.5,0.33333334,0.6666667,0.5316456,0.14285715,0.25,0.0,0.0,0.0,0.0,0.052925266,0.048706666,0.07112811,0.056198727,0.019150728,0.018792426,0.0,0.0017928712,0.002432927,0.004715669,0.0033333334,0.001982652
492,0.2,0.5,0.16666667,0.6666667,0.4177215,0.2857143,0.25,-0.14285715,-0.14285715,-0.14285715,-0.14285715,0.24268152,0.008340016,0.0027434484,0.009515627,0.0049634855,0.069709376,0.033265904,0.0015418692,0.009468327,0.021701507,0.22345667,0.0236456
493,0.06,0.5,0.33333334,0.6666667,0.4556962,-0.14285715,-0.125,0.0,0.0,0.2857143,-0.14285715,0.040654797,0.046738032,0.062029194,0.02822274,0.008395431,0.012823606,0.09322642,0.016341206,0.022328245,3.300968e-05,0.041106667,0.0012391574
494,0.26,1.0,0.16666667,0.6666667,0.46835443,-0.14285715,-0.125,-0.14285715,0.2857143,-0.14285715,-0.14285715,0.0010886346,0.001067148,0.0033162085,0.0011776766,0.0011324772,0.0010918574,0.0021282719,0.0018637711,0.0,0.0049514524,0.0035,0.005387856
495,0.22,0.5,0.16666667,0.6666667,0.49367088,0.42857143,0.25,0.0,0.0,0.0,0.2857143,0.19091539,0.19014443,0.27504086,0.2170974,0.22127633,0.21366818,0.015201943,0.0057860846,0.008038703,0.07073503,0.011666667,0.0111524165
496,0.02,0.5,0.33333334,0.6666667,0.3164557,0.2857143,0.25,0.2857143,0.2857143,0.0,0.0,0.009206738,0.010050502,0.014626408,0.010750505,0.010873938,0.0114021115,0.0030403885,0.000570459,0.0,0.004715669,0.0046666665,0.0
497,0.07,1.0,0.33333334,0.6666667,0.29113925,0.2857143,0.25,0.2857143,0.0,0.0,0.2857143,0.015418176,0.017746164,0.024493832,0.020203322,0.020832187,0.020650664,0.0057767383,0.0,0.0015624303,0.00754507,0.0033333334,0.0
498,0.05,1.0,0.5,0.6666667,0.29113925,0.0,0.0,0.0,0.0,0.0,0.2857143,0.035628416,0.03477073,0.049135566,0.03693306,0.037262812,0.03479178,0.0037721086,0.0016331427,0.0014776126,0.01776864,3.3333333e-06,0.002827757
499,0.24,1.0,0.33333334,0.33333334,0.48101267,0.14285715,0.25,-0.14285715,0.2857143,0.2857143,0.2857143,0.00774071,0.00022460925,0.00027405485,0.0002119818,0.0017774499,0.001517162,0.0018222062,0.0001613584,0.0,0.006880161,0.0,0.0030978934
